time,open,high,low,close,volume,close_time,quote_asset_volume,number_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,day_of_week,X_val_predictions,X_test_predictions
2020-03-03 04:00:00,8865.9,8867.89,8746.42,8756.08,6973.338243,1970-01-01 00:26:23.222399999,61404770.98458533,66331,3116.727501,27448612.76095441,0.0,1,10760.497,
2020-03-03 08:00:00,8755.64,8866.96,8735.37,8858.22,8854.431305,1970-01-01 00:26:23.236799999,78022411.86638121,83360,4926.521307,43421115.13643203,0.0,1,10807.577,
2020-03-03 12:00:00,8858.45,8898.74,8675.45,8753.01,17254.878369,1970-01-01 00:26:23.251199999,151470274.57883924,136638,8088.696411,71030789.46918547,0.0,1,10759.07,
2020-03-03 16:00:00,8753.01,8781.25,8651.0,8713.97,9965.958002,1970-01-01 00:26:23.265599999,86761526.43472017,90696,4827.470987,42021259.21877504,0.0,1,10740.882,
2020-03-03 20:00:00,8714.11,8790.0,8683.24,8760.07,5407.017136,1970-01-01 00:26:23.279999999,47259687.08845757,63340,2805.677914,24523911.11987976,0.0,1,10762.349,
2020-03-04 00:00:00,8760.07,8835.01,8728.0,8790.18,6918.610173,1970-01-01 00:26:23.294399999,60867969.76766132,71054,3572.291999,31425459.35085083,0.0,2,10776.293,
2020-03-04 04:00:00,8788.99,8848.29,8774.58,8816.27,6790.051035,1970-01-01 00:26:23.308799999,59829793.03520751,77022,3306.541275,29132392.1666095,0.0,2,10788.325,
2020-03-04 08:00:00,8816.32,8829.4,8694.07,8717.12,3599.424504,1970-01-01 00:26:23.323199999,31562641.86433556,48299,1735.343215,15220027.52700924,0.0,2,10742.353,
2020-03-04 12:00:00,8717.21,8782.31,8660.0,8700.0,10902.634059,1970-01-01 00:26:23.337599999,95168997.72744095,123122,5513.165222,48130750.98605953,0.0,2,10734.347,
2020-03-04 16:00:00,8700.0,8746.0,8665.0,8739.58,6321.81886,1970-01-01 00:26:23.351999999,55079820.44718324,74239,3021.037583,26324271.27538818,0.0,2,10752.824,
2020-03-04 20:00:00,8738.94,8761.52,8688.03,8750.87,4163.943947,1970-01-01 00:26:23.366399999,36340669.11110682,61081,2130.951896,18599973.20131819,0.0,2,10758.076,
2020-03-05 00:00:00,8750.99,8941.53,8746.54,8869.82,12564.976867,1970-01-01 00:26:23.380799999,111402435.42773524,124949,7223.561027,64042233.06457167,0.0,3,10812.882,
2020-03-05 04:00:00,8869.68,8942.0,8862.0,8895.05,6703.418025,1970-01-01 00:26:23.395199999,59696109.48153458,79202,3355.624336,29887897.99590792,0.0,3,10824.385,
2020-03-05 08:00:00,8895.24,9122.62,8891.36,9100.89,13448.482766,1970-01-01 00:26:23.409599999,121518351.88334516,136025,7010.070437,63332853.53556423,0.0,3,10916.694,
2020-03-05 12:00:00,9100.59,9136.63,9011.98,9085.48,10081.97691,1970-01-01 00:26:23.423999999,91467940.25616352,108538,5190.025751,47090567.2173387,0.0,3,10909.877,
2020-03-05 16:00:00,9085.52,9150.9,9062.76,9150.9,7642.388903,1970-01-01 00:26:23.438399999,69523498.69939908,81360,4204.129621,38249660.62847823,0.0,3,10938.717,
2020-03-05 20:00:00,9150.8,9159.42,9015.0,9054.68,7760.622884,1970-01-01 00:26:23.452799999,70493693.4566054,89478,3498.670999,31783890.46902861,0.0,3,10896.207,
2020-03-06 00:00:00,9054.64,9081.94,8985.5,9033.59,7149.842125,1970-01-01 00:26:23.467199999,64610725.83428114,75757,3756.882145,33950104.64096557,0.0,4,10886.812,
2020-03-06 04:00:00,9032.87,9138.31,9013.05,9100.91,7072.032565,1970-01-01 00:26:23.481599999,64295797.98076084,81806,3739.223168,33997206.26250818,0.0,4,10916.703,
2020-03-06 08:00:00,9101.62,9170.0,9070.0,9127.92,8923.020728,1970-01-01 00:26:23.495999999,81376512.5476325,92707,4538.115967,41388112.55464242,0.0,4,10928.617,
2020-03-06 12:00:00,9129.12,9130.29,9000.0,9001.4,9602.008458,1970-01-01 00:26:23.510399999,87132830.50382695,107946,4632.284431,42047555.83487657,0.0,4,10872.417,
2020-03-06 16:00:00,9001.7,9101.35,9000.0,9085.12,6268.547625,1970-01-01 00:26:23.524799999,56774599.02735884,74966,3240.663203,29347882.28156781,0.0,4,10909.718,
2020-03-06 20:00:00,9084.62,9137.5,9058.3,9131.88,4767.496543,1970-01-01 00:26:23.539199999,43408010.52670265,60034,2389.391592,21753480.6466115,0.0,4,10930.36,
2020-03-07 00:00:00,9130.89,9143.55,9073.03,9089.95,4012.304431,1970-01-01 00:26:23.553599999,36530758.00073572,53739,2026.437192,18451059.29155749,0.0,5,10911.856,
2020-03-07 04:00:00,9089.57,9107.25,9050.0,9085.23,5475.819706,1970-01-01 00:26:23.567999999,49690707.72741026,56976,2799.013653,25400920.45573856,0.0,5,10909.767,
2020-03-07 08:00:00,9085.23,9116.97,9072.65,9089.0,6621.912098,1970-01-01 00:26:23.582399999,60250245.92386537,74112,3259.186833,29656544.1752596,0.0,5,10911.437,
2020-03-07 12:00:00,9089.0,9135.94,9069.3,9113.61,6636.609212,1970-01-01 00:26:23.596799999,60401164.69693347,80428,3469.868247,31583392.39387533,0.0,5,10922.311,
2020-03-07 16:00:00,9113.46,9188.0,8835.0,8884.79,18405.762532,1970-01-01 00:26:23.611199999,165163669.99647245,162391,8654.722591,77650027.0681338,0.0,5,10819.712,
2020-03-07 20:00:00,8884.91,8919.0,8853.93,8886.66,4269.796546,1970-01-01 00:26:23.625599999,37946717.44372071,57754,2072.487339,18419237.92016747,0.0,5,10820.563,
2020-03-08 00:00:00,8885.25,8886.76,8695.73,8747.58,9592.690178,1970-01-01 00:26:23.639999999,84135530.15146999,95796,4338.768323,38051411.12482071,0.0,6,10756.547,
2020-03-08 04:00:00,8746.92,8754.99,8701.0,8740.29,6005.149776,1970-01-01 00:26:23.654399999,52424992.99987268,69908,3186.952285,27824186.17163547,0.0,6,10753.155,
2020-03-08 08:00:00,8740.59,8752.36,8670.0,8741.53,7865.626827,1970-01-01 00:26:23.668799999,68613660.20396616,75213,3829.379036,33406481.77819199,0.0,6,10753.732,
2020-03-08 12:00:00,8741.3,8747.43,8321.0,8400.83,20292.37099,1970-01-01 00:26:23.683199999,173655843.4730234,183702,7970.176832,68234737.36121847,0.0,6,10591.163,
2020-03-08 16:00:00,8400.85,8403.0,8149.27,8280.11,20627.555475,1970-01-01 00:26:23.697599999,170676395.92061043,191306,9595.027994,79414738.39843793,0.0,6,10531.583,
2020-03-08 20:00:00,8281.51,8300.0,8000.0,8033.31,13153.92192,1970-01-01 00:26:23.711999999,107425122.03321771,124816,5923.303379,48419919.60114454,0.0,6,10406.464,
2020-03-09 00:00:00,8034.76,8179.31,7970.0,8063.52,14552.012021,1970-01-01 00:26:23.726399999,117442641.54179367,130602,7507.420193,60580364.50329611,0.0,0,10422.021,
2020-03-09 04:00:00,8063.52,8066.39,7675.28,7899.71,28909.946908,1970-01-01 00:26:23.740799999,227230671.23136744,209970,13635.745792,107208196.48050724,0.0,0,10336.849,
2020-03-09 08:00:00,7899.72,7991.08,7760.0,7804.92,18281.110253,1970-01-01 00:26:23.755199999,144137097.8697847,133248,8990.367053,70894124.14180264,0.0,0,10286.6455,
2020-03-09 12:00:00,7803.64,7946.0,7632.01,7765.32,30622.385691,1970-01-01 00:26:23.769599999,237850213.92738333,220611,15386.412831,119553559.63018382,0.0,0,10265.473,
2020-03-09 16:00:00,7765.32,7903.52,7689.0,7842.03,16554.147771,1970-01-01 00:26:23.783999999,128807437.098297,142366,8432.527786,65619714.60753342,0.0,0,10306.38,
2020-03-09 20:00:00,7842.04,7947.57,7791.4,7929.87,8049.260624,1970-01-01 00:26:23.798399999,63319667.41695769,92437,4068.484272,32010877.94129934,0.0,0,10352.681,
2020-03-10 00:00:00,7929.87,7969.87,7850.0,7907.16,8204.380648,1970-01-01 00:26:23.812799999,64917162.72448965,86035,4108.09411,32508827.19780447,0.0,1,10340.766,
2020-03-10 04:00:00,7908.29,7952.65,7866.04,7900.14,11137.319874,1970-01-01 00:26:23.827199999,88210504.75774322,85078,5437.23459,43060846.97168917,0.0,1,10337.074,
2020-03-10 08:00:00,7900.89,8114.1,7875.0,8065.02,17119.535277,1970-01-01 00:26:23.841599999,136773981.37072468,135522,8933.621533,71319558.21573892,0.0,1,10422.791,
2020-03-10 12:00:00,8064.83,8149.0,7739.97,7767.28,22915.520456,1970-01-01 00:26:23.855999999,183309168.94025257,183613,11316.155149,90617624.8073201,0.0,1,10266.523,
2020-03-10 16:00:00,7766.29,7985.0,7728.01,7978.8,16312.36408,1970-01-01 00:26:23.870399999,128181772.88973644,134425,8719.979014,68550329.48030691,0.0,1,10378.221,
2020-03-10 20:00:00,7978.94,8038.11,7869.79,7894.56,11094.32354,1970-01-01 00:26:23.884799999,88307562.7661467,112855,5158.499628,41059862.68910775,0.0,1,10334.139,
2020-03-11 00:00:00,7894.57,7965.49,7865.01,7924.78,7007.155628,1970-01-01 00:26:23.899199999,55459655.11991741,79344,3880.07842,30704636.07057326,0.0,2,10350.014,
2020-03-11 04:00:00,7923.8,7943.42,7813.0,7860.93,8788.880276,1970-01-01 00:26:23.913599999,69157560.50255004,84058,4343.852142,34172902.44025622,0.0,2,10316.391,
2020-03-11 08:00:00,7861.62,7921.12,7750.0,7821.86,16034.117503,1970-01-01 00:26:23.927999999,125455147.65403168,127016,8045.414516,62950500.41858386,0.0,2,10295.667,
2020-03-11 12:00:00,7821.68,7895.87,7736.0,7778.76,12886.054588,1970-01-01 00:26:23.942399999,100769053.56760758,118826,6392.146369,49993191.33752495,0.0,2,10272.672,
2020-03-11 16:00:00,7778.76,7843.0,7590.0,7828.23,25310.584104,1970-01-01 00:26:23.956799999,195411998.81995,190239,12666.04906,97846190.93798232,0.0,2,10299.054,
2020-03-11 20:00:00,7828.23,7980.0,7798.13,7934.52,9915.619073,1970-01-01 00:26:23.971199999,78211751.70076212,99918,5170.352231,40775461.55478072,0.0,2,10355.115,
2020-03-12 00:00:00,7934.58,7966.17,7558.0,7662.73,18039.354478,1970-01-01 00:26:23.985599999,139424701.37097293,157868,8332.061181,64396573.76840914,0.0,3,10210.073,
2020-03-12 04:00:00,7662.11,7662.8,7342.43,7392.13,23553.309775,1970-01-01 00:26:23.999999999,177032255.93474057,188120,11304.203493,84969597.33152506,0.0,3,10062.472,
2020-03-12 08:00:00,7392.12,7466.0,5550.0,6067.01,65426.252839,1970-01-01 00:26:24.014399999,428735038.09373933,421436,27265.274296,178842304.1365141,0.0,3,9314.691,
2020-03-12 12:00:00,6064.27,6307.59,5734.69,6132.13,54565.202965,1970-01-01 00:26:24.028799999,329182228.0576225,380968,26837.616612,162053637.40038207,0.0,3,9351.034,
2020-03-12 16:00:00,6132.13,6229.97,5947.72,6037.45,27055.620544,1970-01-01 00:26:24.043199999,164462217.95264643,204071,13388.058675,81397860.84160492,0.0,3,9298.133,
2020-03-12 20:00:00,6036.28,6059.99,4410.0,4800.0,72865.868052,1970-01-01 00:26:24.057599999,389753662.8124914,418349,32170.79194,171821698.7253296,0.0,3,8524.715,
2020-03-13 00:00:00,4800.01,5523.23,3782.13,5167.26,118131.08094,1970-01-01 00:26:24.071999999,551885459.1667681,637523,54962.529528,257799262.22889912,0.0,4,8756.236,
2020-03-13 04:00:00,5159.09,5444.0,4674.0,5385.87,51985.85189,1970-01-01 00:26:24.086399999,262765675.49886757,305922,26170.020762,132453341.61385332,0.0,4,8912.754,
2020-03-13 08:00:00,5386.11,5700.0,5126.0,5403.56,55656.389838,1970-01-01 00:26:24.100799999,303712431.04654217,332368,27901.922616,152333359.79179895,0.0,4,8925.154,
2020-03-13 12:00:00,5403.56,5955.0,4920.0,5212.37,76357.692697,1970-01-01 00:26:24.115199999,417870761.5971814,442771,37994.403595,208202230.77996153,0.0,4,8787.744,
2020-03-13 16:00:00,5207.63,5525.0,4807.0,5391.08,63664.636441,1970-01-01 00:26:24.129599999,327871720.51817733,357197,32030.468458,165321906.99199072,0.0,4,8916.432,
2020-03-13 20:00:00,5397.16,5699.0,5187.39,5578.6,36406.021958,1970-01-01 00:26:24.143999999,199713492.8114583,234049,18452.609314,101313754.34924544,0.0,4,9048.465,
2020-03-14 00:00:00,5576.05,5640.52,5322.02,5573.97,26373.601018,1970-01-01 00:26:24.158399999,144754157.3803564,230898,13163.919967,72284856.81807141,0.0,5,9045.228,
2020-03-14 04:00:00,5573.67,5573.71,5371.76,5500.4,21111.157977,1970-01-01 00:26:24.172799999,115332412.70545568,170943,10826.345489,59144502.99175283,0.0,5,8992.548,
2020-03-14 08:00:00,5500.61,5530.0,5173.0,5448.38,28784.428203,1970-01-01 00:26:24.187199999,153704512.70249763,236117,13217.215728,70636511.1372601,0.0,5,8955.597,
2020-03-14 12:00:00,5448.23,5450.0,5268.82,5311.38,19401.444186,1970-01-01 00:26:24.201599999,103954309.84146306,157731,9296.335333,49813581.92770884,0.0,5,8857.829,
2020-03-14 16:00:00,5310.96,5498.0,5256.0,5386.85,17966.758708,1970-01-01 00:26:24.215999999,97148992.43391198,136129,9024.68414,48801843.04272481,0.0,5,8913.447,
2020-03-14 20:00:00,5386.84,5423.5,5055.13,5172.06,23272.745882,1970-01-01 00:26:24.230399999,121757495.8573942,174307,10575.519072,55339033.93465891,0.0,5,8759.639,
2020-03-15 00:00:00,5172.48,5273.37,5093.1,5178.64,15586.905349,1970-01-01 00:26:24.244799999,80778224.91854075,137843,7628.62028,39537887.37721471,0.0,6,8764.284,
2020-03-15 04:00:00,5178.64,5332.04,5178.64,5272.23,10155.771411,1970-01-01 00:26:24.259199999,53399467.70600842,93991,5320.891628,27974002.35806496,0.0,6,8829.213,
2020-03-15 08:00:00,5272.35,5487.0,5213.16,5429.99,19423.434062,1970-01-01 00:26:24.273599999,104106595.57019071,153450,10074.856643,53992581.02474637,0.0,6,8943.223,
2020-03-15 12:00:00,5430.0,5594.0,5221.0,5324.48,23188.998378,1970-01-01 00:26:24.287999999,124482950.83367191,171140,11227.597037,60329906.6356486,0.0,6,8867.806,
2020-03-15 16:00:00,5324.92,5397.0,5260.0,5312.35,12598.979491,1970-01-01 00:26:24.302399999,67027468.05235011,115198,6689.914815,35591622.43236616,0.0,6,8858.572,
2020-03-15 20:00:00,5312.33,5940.0,5160.0,5361.3,58962.057843,1970-01-01 00:26:24.316799999,323960999.3461153,366092,29598.770547,163073472.12178183,0.0,6,8895.121,
2020-03-16 00:00:00,5360.33,5365.42,5188.0,5273.34,20777.399781,1970-01-01 00:26:24.331199999,109694183.3123322,173072,9812.573053,51799061.13381126,0.0,0,8830.002,
2020-03-16 04:00:00,5272.23,5297.8,4778.0,4785.67,41129.402526,1970-01-01 00:26:24.345599999,205940584.55158728,275503,18660.228067,93424939.27768664,0.0,0,8517.833,
2020-03-16 08:00:00,4789.99,4950.0,4442.12,4565.59,50298.298074,1970-01-01 00:26:24.359999999,234629485.16536927,371785,23016.658204,107440376.22662269,0.0,0,8492.879,
2020-03-16 12:00:00,4565.63,5175.0,4500.0,5151.39,68602.654366,1970-01-01 00:26:24.374399999,331700146.18489724,463033,34755.09041,168126582.59139714,0.0,0,8744.901,
2020-03-16 16:00:00,5144.53,5200.0,4828.0,4939.25,26334.87645,1970-01-01 00:26:24.388799999,132331751.46735723,189531,12572.621884,63238660.82759798,0.0,0,8602.156,
2020-03-16 20:00:00,4942.5,5060.0,4820.0,5028.97,20134.291563,1970-01-01 00:26:24.403199999,99394158.42004351,135252,10084.795748,49828290.75947118,0.0,0,8657.731,
2020-03-17 00:00:00,5028.86,5400.0,4921.45,5311.16,34127.844812,1970-01-01 00:26:24.417599999,177497879.32385644,236166,17571.902209,91437963.68398993,0.0,1,8857.661,
2020-03-17 04:00:00,5314.84,5415.87,5205.0,5343.72,19031.35734,1970-01-01 00:26:24.431999999,100779234.93319058,153862,9546.158847,50571734.00478799,0.0,1,8882.213,
2020-03-17 08:00:00,5345.19,5440.0,5160.0,5267.61,23086.337231,1970-01-01 00:26:24.446399999,121960394.87646814,166979,11524.881505,60896145.40101687,0.0,1,8825.922,
2020-03-17 12:00:00,5266.9,5376.83,5051.0,5362.99,31812.540045,1970-01-01 00:26:24.460799999,166426486.47591493,231115,15391.356582,80573428.11193512,0.0,1,8896.35,
2020-03-17 16:00:00,5363.84,5479.0,5290.0,5375.11,24003.084411,1970-01-01 00:26:24.475199999,128908806.98300016,152329,11935.815623,64137268.61271806,0.0,1,8905.09,
2020-03-17 20:00:00,5375.25,5525.0,5305.59,5312.64,18028.762479,1970-01-01 00:26:24.489599999,97575105.67606704,128766,8728.259488,47285779.30971063,0.0,1,8858.795,
2020-03-18 00:00:00,5312.64,5419.03,5268.8,5394.15,11867.610382,1970-01-01 00:26:24.503999999,63606213.4851682,87125,5625.963736,30158579.50079321,0.0,2,8918.588,
2020-03-18 04:00:00,5394.02,5436.17,5104.92,5148.73,20183.824141,1970-01-01 00:26:24.518399999,106057111.85218155,142777,9446.640915,49669888.52746201,0.0,2,8742.988,
2020-03-18 08:00:00,5148.73,5248.0,5010.98,5140.39,22171.968475,1970-01-01 00:26:24.532799999,113738412.30121394,163971,10015.633335,51406280.23327486,0.0,2,8736.969,
2020-03-18 12:00:00,5141.48,5390.0,5009.37,5328.89,38992.712554,1970-01-01 00:26:24.547199999,204409150.3575489,253043,18596.103327,97512109.8949592,0.0,2,8871.134,
2020-03-18 16:00:00,5328.59,5349.0,5140.54,5328.51,27727.484616,1970-01-01 00:26:24.561599999,145408877.13445777,192501,13420.924023,70424822.61257333,0.0,2,8870.849,
2020-03-18 20:00:00,5329.23,5412.0,5257.52,5393.04,16184.034726,1970-01-01 00:26:24.575999999,86528357.32244962,123426,8000.802442,42799158.80891978,0.0,2,8917.81,
2020-03-19 00:00:00,5393.26,5450.0,5252.53,5286.84,16752.623635,1970-01-01 00:26:24.590399999,89649666.44239867,136662,7985.938796,42745515.80204253,0.0,3,8839.535,
2020-03-19 04:00:00,5286.84,5435.44,5277.45,5414.19,14051.273476,1970-01-01 00:26:24.604799999,75370211.95669632,121795,7185.564824,38549519.27921877,0.0,3,8932.487,
2020-03-19 08:00:00,5414.19,5661.0,5376.1,5621.86,32691.862211,1970-01-01 00:26:24.619199999,181012632.95152175,221791,16514.235307,91461972.04061036,0.0,3,9077.505,
2020-03-19 12:00:00,5622.15,5920.0,5608.21,5895.1,48241.099854,1970-01-01 00:26:24.633599999,279650227.432246,326617,23724.752414,137574225.40836716,0.0,3,9218.688,
2020-03-19 16:00:00,5895.71,6359.45,5798.26,6215.57,65259.494989,1970-01-01 00:26:24.647999999,401544989.96127695,416620,32838.677982,201978737.92599905,0.0,3,9397.325,
2020-03-19 20:00:00,6216.08,6400.0,6125.76,6162.37,22024.519274,1970-01-01 00:26:24.662399999,137511978.7700962,180123,10762.777688,67226577.30198649,0.0,3,9367.848,
2020-03-20 00:00:00,6162.05,6269.24,6055.55,6156.35,15502.802143,1970-01-01 00:26:24.676799999,95628650.75561644,143544,7117.938553,43923395.17243692,0.0,4,9364.504,
2020-03-20 04:00:00,6156.42,6350.0,6115.99,6318.39,14874.675501,1970-01-01 00:26:24.691199999,92770234.79047503,137845,7438.008788,46397291.84660283,0.0,4,9453.927,
2020-03-20 08:00:00,6318.41,6900.0,6310.58,6659.99,62769.276025,1970-01-01 00:26:24.705599999,418166862.4360992,435794,31887.900599,212394337.74661052,0.0,4,9647.458,
2020-03-20 12:00:00,6659.99,6714.53,6420.0,6614.66,39436.71254,1970-01-01 00:26:24.719999999,259490147.91124487,276008,18057.019727,118818274.7732478,0.0,4,9620.556,
2020-03-20 16:00:00,6614.32,6664.99,6153.74,6187.59,35934.707837,1970-01-01 00:26:24.734399999,228238231.238358,256213,16717.299888,106135951.13323398,0.0,4,9381.838,
2020-03-20 20:00:00,6184.53,6374.99,5670.0,6208.36,50780.155468,1970-01-01 00:26:24.748799999,307439886.04340863,330665,23501.471625,142448748.4760096,0.0,4,9393.338,
2020-03-21 00:00:00,6204.57,6380.0,6062.03,6267.45,22817.959495,1970-01-01 00:26:24.763199999,141993241.53422865,172440,11460.426303,71300434.36326542,0.0,5,9425.946,
2020-03-21 04:00:00,6269.34,6330.18,6026.0,6151.16,16120.186101,1970-01-01 00:26:24.777599999,99333659.1450053,137456,7628.812892,47001190.66999029,0.0,5,9361.619,
2020-03-21 08:00:00,6151.17,6170.0,5860.02,6118.72,24150.307633,1970-01-01 00:26:24.791999999,145255195.6229874,197199,11360.151985,68346518.79243654,0.0,5,9343.565,
2020-03-21 12:00:00,6116.58,6275.0,6089.94,6212.08,22846.135511,1970-01-01 00:26:24.806399999,141174971.8010549,174610,11358.186508,70201616.1396228,0.0,5,9395.395,
2020-03-21 16:00:00,6213.48,6264.52,6043.0,6216.27,18726.784751,1970-01-01 00:26:24.820799999,115519354.12979844,134304,9560.206403,58999212.44188638,0.0,5,9397.712,
2020-03-21 20:00:00,6216.11,6456.98,6080.0,6186.98,24252.294872,1970-01-01 00:26:24.835199999,151685714.40534243,174965,11958.312761,74888268.70660833,0.0,5,9381.5,
2020-03-22 00:00:00,6187.04,6363.76,6104.0,6351.93,13236.271573,1970-01-01 00:26:24.849599999,82661369.90729405,115733,6970.866317,43557333.68616567,0.0,6,9472.28,
2020-03-22 04:00:00,6351.77,6407.87,6264.24,6289.34,10441.138372,1970-01-01 00:26:24.863999999,66150157.22183944,98755,5315.138034,33688067.27207569,0.0,6,9437.984,
2020-03-22 08:00:00,6289.34,6317.74,6126.15,6153.57,14377.952107,1970-01-01 00:26:24.878399999,89772811.00775573,136204,6619.16601,41350419.48105827,0.0,6,9362.959,
2020-03-22 12:00:00,6153.77,6156.53,5915.0,6076.14,28376.648555,1970-01-01 00:26:24.892799999,171219761.26484367,223448,12723.487624,76794393.2340169,0.0,6,9319.798,
2020-03-22 16:00:00,6076.14,6139.0,5863.0,5911.03,22141.421998,1970-01-01 00:26:24.907199999,132571431.62932572,162880,10544.880084,63179218.11263259,0.0,6,9227.255,
2020-03-22 20:00:00,5911.11,6145.0,5734.01,5816.19,30542.557922,1970-01-01 00:26:24.921599999,180520122.47900283,215239,15016.36028,88842444.575009,0.0,6,9182.961,
2020-03-23 00:00:00,5816.05,5990.0,5688.0,5955.36,22061.614236,1970-01-01 00:26:24.935999999,129770918.17679694,154907,10878.384262,64036480.41362657,0.0,0,9251.956,
2020-03-23 04:00:00,5955.21,5993.24,5845.0,5855.59,11148.77496,1970-01-01 00:26:24.950399999,65792426.70863966,90802,5352.719163,31592146.82872742,0.0,0,9198.853,
2020-03-23 08:00:00,5855.0,5930.0,5728.99,5843.29,17727.126244,1970-01-01 00:26:24.964799999,103251014.08458748,130499,8928.590443,52023148.13874829,0.0,0,9193.359,
2020-03-23 12:00:00,5842.14,6600.0,5841.73,6231.74,68283.644415,1970-01-01 00:26:24.979199999,427945705.6363415,400670,35506.914844,222393523.37415847,0.0,0,9406.259,
2020-03-23 16:00:00,6230.41,6379.0,6225.36,6266.28,22129.715658,1970-01-01 00:26:24.993599999,139245568.6172009,157720,11293.450393,71081028.30918525,0.0,0,9425.302,
2020-03-23 20:00:00,6266.27,6509.03,6260.5,6467.31,23323.340272,1970-01-01 00:26:25.007999999,149520038.8508199,164808,12175.952623,78071126.07144155,0.0,0,9536.069,
2020-03-24 00:00:00,6465.25,6666.0,6464.0,6522.52,27822.680913,1970-01-01 00:26:25.022399999,182791286.72531304,179915,13755.732093,90390751.38077375,0.0,1,9567.598,
2020-03-24 04:00:00,6522.51,6618.0,6371.33,6566.06,19080.024572,1970-01-01 00:26:25.036799999,123863796.08947444,122786,9168.11676,59537550.98203823,0.0,1,9592.339,
2020-03-24 08:00:00,6563.82,6833.0,6563.58,6731.0,34710.875695,1970-01-01 00:26:25.051199999,233057528.00274783,223622,17390.869041,116790951.33632572,0.0,1,9689.328,
2020-03-24 12:00:00,6733.16,6765.0,6461.01,6587.52,33379.464183,1970-01-01 00:26:25.065599999,221180318.07082248,220333,15410.92804,102170519.48368856,0.0,1,9604.74,
2020-03-24 16:00:00,6587.63,6739.17,6510.01,6697.39,20874.552199,1970-01-01 00:26:25.079999999,138234372.95096737,143906,9776.5408,64761608.50676238,0.0,1,9669.552,
2020-03-24 20:00:00,6697.39,6792.15,6610.69,6744.72,15270.412316,1970-01-01 00:26:25.094399999,102763213.40066342,122107,7279.630594,49007806.86317901,0.0,1,9697.38,
2020-03-25 00:00:00,6744.69,6746.7,6524.16,6557.75,17042.837312,1970-01-01 00:26:25.108799999,112962771.94134583,128753,7430.309173,49257284.89380804,0.0,2,9587.625,
2020-03-25 04:00:00,6557.76,6720.0,6530.98,6675.21,12406.070557,1970-01-01 00:26:25.123199999,82519859.67495148,102503,6174.517787,41075559.51692884,0.0,2,9656.461,
2020-03-25 08:00:00,6676.93,6957.96,6450.0,6521.36,45370.620679,1970-01-01 00:26:25.137599999,304646444.24034303,279931,22351.048217,150317660.2211736,0.0,2,9566.9375,
2020-03-25 12:00:00,6522.0,6799.0,6500.0,6617.27,30706.29524,1970-01-01 00:26:25.151999999,203230351.05739823,197630,14907.144203,98714584.94635344,0.0,2,9622.108,
2020-03-25 16:00:00,6617.19,6705.96,6575.0,6622.38,14683.351661,1970-01-01 00:26:25.166399999,97587074.35609628,104146,6819.026459,45329653.16263707,0.0,2,9625.147,
2020-03-25 20:00:00,6622.1,6705.0,6552.0,6677.43,11946.55954,1970-01-01 00:26:25.180799999,79304235.63785379,99216,5833.122511,38744878.89979364,0.0,2,9657.772,
2020-03-26 00:00:00,6677.42,6780.0,6652.76,6725.65,13745.547925,1970-01-01 00:26:25.195199999,92300228.06463239,101719,7205.813049,48394800.78819414,0.0,3,9686.186,
2020-03-26 04:00:00,6726.05,6761.79,6554.21,6589.92,13295.738971,1970-01-01 00:26:25.209599999,88410543.58860688,108273,5845.788427,38887974.89865252,0.0,3,9606.134,
2020-03-26 08:00:00,6591.91,6669.42,6570.05,6603.31,11805.774545,1970-01-01 00:26:25.223999999,78113379.51712187,102660,5819.898987,38514765.22079657,0.0,3,9613.9,
2020-03-26 12:00:00,6603.41,6688.0,6510.0,6617.04,18918.024164,1970-01-01 00:26:25.238399999,124923527.75535272,143371,9247.040204,61094108.93622101,0.0,3,9621.972,
2020-03-26 16:00:00,6617.91,6680.0,6592.23,6657.93,10915.522397,1970-01-01 00:26:25.252799999,72459554.80519529,93417,5245.914003,34831549.9440462,0.0,3,9646.238,
2020-03-26 20:00:00,6658.01,6765.0,6650.0,6737.36,14345.947209,1970-01-01 00:26:25.267199999,96329955.74844232,119027,7758.955836,52111054.67901431,0.0,3,9693.0625,
2020-03-27 00:00:00,6737.27,6842.59,6735.36,6793.0,13552.08898,1970-01-01 00:26:25.281599999,92064342.74825677,110746,7270.090564,49390785.78632428,0.0,4,9725.612,
2020-03-27 04:00:00,6793.0,6826.84,6620.0,6699.92,14739.632032,1970-01-01 00:26:25.295999999,98729962.31147563,114724,6645.81343,44532260.94011491,0.0,4,9671.044,
2020-03-27 08:00:00,6699.91,6703.81,6599.61,6620.58,13209.920014,1970-01-01 00:26:25.310399999,87966436.49028534,97628,5636.954962,37544660.25033166,0.0,4,9624.077,
2020-03-27 12:00:00,6620.59,6666.04,6573.41,6622.86,14321.31513,1970-01-01 00:26:25.324799999,94787723.21192616,107821,6757.409931,44740879.06256905,0.0,4,9625.432,
2020-03-27 16:00:00,6622.87,6687.3,6591.06,6657.02,10980.499109,1970-01-01 00:26:25.339199999,72914142.83650728,90297,5467.682977,36318279.80859122,0.0,4,9645.699,
2020-03-27 20:00:00,6656.63,6700.0,6261.0,6359.11,16111.513089,1970-01-01 00:26:25.353599999,104863506.25675268,122415,6661.320352,43383875.96967062,0.0,4,9476.203,
